Wall time,Step,Value
1705620465.9471009,0,-105.31639862060547
1705620479.863113,9600,-81.73370361328125
1705620492.900328,19200,-98.00946807861328
1705620506.146901,28800,-78.470947265625
1705620521.221141,38400,-95.42645263671875
1705620539.7263591,48000,-88.5309829711914
1705620562.259905,57600,-80.52761840820312
1705620582.713405,67200,-94.36186981201172
1705620599.09376,76800,-81.50261688232422
1705620617.586912,86400,-85.91775512695312
1705620633.7949781,96000,-88.6105728149414
1705620650.632288,105600,-83.11699676513672
1705620667.9818492,115200,-87.60038757324219
1705620683.7799418,124800,-87.14823913574219
1705620700.108033,134400,-86.33318328857422
1705620716.528927,144000,-72.88150024414062
1705620732.940883,153600,-98.481689453125
1705620749.232492,163200,-84.19485473632812
1705620767.828764,172800,-103.62850952148438
1705620782.48526,182400,-86.5675277709961
1705620796.605859,192000,-85.19242858886719
1705620811.727762,201600,-114.21075439453125
1705620825.4163032,211200,-87.90612030029297
1705620839.1179452,220800,-88.0683364868164
1705620852.869951,230400,-90.353515625
1705620866.464834,240000,-80.7882308959961
1705620881.0768828,249600,-74.07975006103516
1705620895.299476,259200,-82.12865447998047
1705620908.818432,268800,-92.58623504638672
1705620922.480281,278400,-88.16973876953125
1705620936.2215009,288000,-59.342227935791016
1705620949.975127,297600,-81.35501861572266
1705620963.987612,307200,-92.02574157714844
1705620977.9902148,316800,-84.54827117919922
1705620993.530934,326400,-79.34842681884766
1705621009.646658,336000,-68.82174682617188
1705621024.602411,345600,-74.22883605957031
1705621039.356181,355200,-71.5241470336914
1705621053.720316,364800,-87.66259765625
1705621068.685524,374400,-84.9431381225586
1705621083.399678,384000,-78.04920959472656
1705621098.6567261,393600,-91.80726623535156
1705621113.8879292,403200,-66.65754699707031
1705621128.474198,412800,-77.45704650878906
1705621143.350013,422400,-108.65079498291016
1705621158.203707,432000,-88.43883514404297
1705621172.432496,441600,-88.49283599853516
1705621186.9315689,451200,-76.77586364746094
1705621201.240188,460800,-90.33951568603516
1705621215.956325,470400,-75.63645935058594
1705621231.369031,480000,-92.4899673461914
